   Compiling spellbook-desktop v0.1.0 (C:\Users\vitki\OneDrive\GitHub\runecalico-ai\second_edition_spellbook\apps\desktop\src-tauri)
test commands::vault::tests::test_maintenance_state_blocks_import_while_gc_active ... ok
test commands::spells::tests::test_apply_spell_update_with_conn_persists_vault_file ... FAILED
test commands::spells::tests::test_apply_spell_update_with_conn_rolls_back_on_vault_export_failure ... FAILED
test commands::vault::tests::test_spell_file_path_generation_uses_spells_subdirectory ... ok
test commands::vault::tests::test_load_vault_settings_defaults_to_integrity_check_on_open ... ok
test commands::vault::tests::test_windows_path_warning_threshold_behavior ... ok
test commands::vault::tests::test_gc_handles_missing_artifact_spell_content_hash_column ... ok
test commands::vault::tests::test_verify_vault_spell_json_rejects_unknown_properties ... ok
test commands::vault::tests::test_verify_vault_spell_json_recomputes_canonical_hash_not_raw_bytes ... ok
test models::area_spec::tests::test_area_spec_synthesis_region_and_scope ... ok
test models::canonical_spell::tests::test_camel_to_snake ... ok
test commands::vault::tests::test_write_rejects_windows_paths_at_or_above_hard_limit ... ok
test models::canonical_spell::tests::test_casing_normalization_enums ... ok
test models::canonical_spell::tests::test_array_deduplication ... ok
test models::canonical_spell::tests::test_casing_normalization_tradition ... ok
test models::canonical_spell::tests::test_array_normalization_sorting ... ok
test models::canonical_spell::tests::test_compute_hash_diff_content ... ok
test models::canonical_spell::tests::test_compute_hash_fails_on_invalid_spell ... ok
test commands::vault::tests::test_integrity_reports_missing_artifact_only_hash_as_unrecoverable ... ok
test db::migrations::tests::test_migration_0015_is_idempotent_when_columns_already_exist ... ok
test models::canonical_spell::tests::test_compute_hash_stable ... ok
test models::canonical_spell::tests::test_damage_modeled_empty_parts_retained_in_canonical_json ... ok
test db::migrations::tests::test_migration_0015_backfills_existing_hash_references ... ok
test models::canonical_spell::tests::test_content_change_produces_different_hash ... ok
test models::canonical_spell::tests::test_compute_hash_and_canonical_json_error_when_notes_truncated ... ok
test models::canonical_spell::tests::test_default_value_materialization ... ok
test commands::vault::tests::test_integrity_reports_missing_file_as_unrecoverable_when_canonical_data_missing ... ok
test commands::vault::tests::test_write_rejects_target_filename_hash_mismatch ... ok
test models::canonical_spell::tests::test_empty_array_omission ... ok
test models::canonical_spell::tests::test_damage_without_cap_level_passes ... ok
test models::canonical_spell::tests::test_damage_source_text_excluded_from_hash ... ok
test models::canonical_spell::tests::test_experience_cost_default_with_source_text_same_hash ... ok
test models::canonical_spell::tests::test_empty_object_pruned ... ok
test commands::vault::tests::test_gc_preserves_character_spell_hash_references ... ok
test models::canonical_spell::tests::test_hash_stability_across_schema_versions ... ok
test models::canonical_spell::tests::test_id_normalization_regression ... ok
test models::canonical_spell::tests::test_hash_stability_reordered_lists ... ok
test models::canonical_spell::tests::test_id_assigned_does_not_change_hash ... ok
test models::canonical_spell::tests::test_issue_2_normalization_preserves_zero_value ... ok
test models::canonical_spell::tests::test_issue_1_enum_normalization_casing ... ok
test models::canonical_spell::tests::test_identical_content_produces_identical_hash ... ok
test commands::vault::tests::test_gc_removes_orphaned_spell_files_and_preserves_referenced_files ... ok
test models::canonical_spell::tests::test_issue_4_components_hashing ... ok
test models::canonical_spell::tests::test_metadata_preservation_for_storage ... ok
test commands::vault::tests::test_write_and_load_vault_settings_round_trip ... ok
test models::canonical_spell::tests::test_metadata_pruning_preserves_mechanical_ids ... ok
test models::canonical_spell::tests::test_metadata_exclusion_from_hash ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2 ... ok
test models::canonical_spell::tests::test_magic_resistance_source_text_excluded_from_hash ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_casting_time_empty_text_synthesizes_raw ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_casting_time_preserves_existing_raw ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_passthrough_for_v2_and_newer ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_passthrough_future_schema_version ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_schema_version_zero_to_two ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_step_ordering_both_steps_in_single_normalize ... ok
test models::canonical_spell::tests::test_experience_source_text_excluded_from_hash ... ok
test models::canonical_spell::tests::test_hash_stability_reordered_mechanics ... ok
test models::canonical_spell::tests::test_migrate_v1_to_v2_notes_truncation_flag ... ok
test models::canonical_spell::tests::test_issue_3_area_spec_schema_requirements ... ok
test models::canonical_spell::tests::test_nested_deny_unknown_fields ... ok
test commands::vault::tests::test_integrity_reexports_missing_file_from_db_canonical_data ... ok
test models::canonical_spell::tests::test_new_uses_current_schema_version ... ok
test commands::vault::tests::test_write_spell_json_atomically_rewrites_stale_embedded_id ... ok
test commands::vault::tests::test_gc_runs_integrity_check_first_and_recovers_missing_live_file ... ok
test commands::vault::tests::test_integrity_repairs_hash_mismatched_file_from_db_canonical_data ... ok
test models::canonical_spell::tests::test_normalization_preserves_newlines ... ok
test commands::vault::tests::test_integrity_repairs_unreadable_file_from_db_canonical_data ... ok
test models::canonical_spell::tests::test_normalization_nfc ... ok
test models::canonical_spell::tests::test_normalization_line_endings ... ok
test commands::vault::tests::test_write_vault_settings_overwrites_existing_file ... ok
test models::canonical_spell::tests::test_normalize_area_duration_text_synthesis_structured_fields ... ok
test models::canonical_spell::tests::test_normalize_area_duration_text_synthesis ... ok
test models::canonical_spell::tests::test_normalization_whitespace_collapse ... ok
test models::canonical_spell::tests::test_migration_batch_content_hash_is_v2_canonical ... ok
test models::canonical_spell::tests::test_null_handling_and_formatting ... ok
test models::canonical_spell::tests::test_migration_batch_5e_unit_remapping_in_db ... ok
test models::canonical_spell::tests::test_migration_batch_db_failure_rollback ... ok
test models::canonical_spell::tests::test_migration_batch_spell_level_failure_does_not_abort ... ok
test models::canonical_spell::tests::test_migration_batch_v2_null_hash_is_backfilled ... ok
test models::canonical_spell::tests::test_normalization_float_precision ... ok
test models::canonical_spell::tests::test_migration_batch_dm_guidance_cleanup_in_db ... ok
test commands::vault::tests::test_write_spell_json_atomically_overwrites_existing_file ... ok
test models::canonical_spell::tests::test_migration_batch_progress_emitted_on_truncation_failure ... ok
test models::canonical_spell::tests::test_regression_canonical_json_null_omission ... ok
test models::canonical_spell::tests::test_regression_casting_time_units ... ok
test models::canonical_spell::tests::test_prohibited_field_omission_arcane_sphere ... ok
test models::canonical_spell::tests::test_regression_deserialization_defaults ... ok
test models::canonical_spell::tests::test_regression_invalid_tradition_inference ... ok
test models::canonical_spell::tests::test_regression_material_component_order ... ok
test models::canonical_spell::tests::test_raw_legacy_value_included_in_hash ... ok
test models::canonical_spell::tests::test_regression_line_width_optional ... ok
test models::canonical_spell::tests::test_regression_optional_field_omission ... ok
test models::canonical_spell::tests::test_regression_schema_version_exclusion_from_canonical_json ... ok
test models::canonical_spell::tests::test_schema_rejects_both_school_and_sphere_directly ... ok
test models::canonical_spell::tests::test_regression_mechanical_fields_in_hash ... ok
test models::canonical_spell::tests::test_validate_missing_school_arcane ... ok
test models::canonical_spell::tests::test_reversible_materialization ... ok
test models::canonical_spell::tests::test_time_unit_normalization_to_schema_enums ... ok
test models::canonical_spell::tests::test_validate_missing_sphere_divine ... ok
test models::canonical_spell::tests::test_subschools_descriptors_case_normalization ... ok
test models::canonical_spell::tests::test_validate_schema_version_current ... ok
test models::canonical_spell::tests::test_validate_schema_version_future_warning ... ok
test models::canonical_spell::tests::test_unit_based_identity_distinction ... ok
test models::canonical_spell::tests::test_validate_schema_version_rejected ... ok
test models::canonical_spell::tests::test_validate_schema_version_zero_rejected ... ok
test commands::vault::tests::test_restore_supporting_files_from_archive_replaces_existing_spell_files ... ok
test models::canonical_spell::tests::test_regression_varied_area_shapes ... ok
test models::canonical_spell::tests::test_validate_valid_arcane_spell ... ok
test models::canonical_spell::tests::test_validate_valid_divine_spell ... ok
test models::canonical_spell_regression_tests::test_duration_unit_serialization_snake_case ... ok
test models::canonical_spell_regression_tests::test_duration_condition_structured_normalization ... ok
test models::canonical_spell_regression_tests::test_damage_sorting_determinism_on_collision ... ok
test models::canonical_spell_regression_tests::test_experience_flag_autosync ... ok
test models::canonical_spell::tests::test_validation_explicit_duration_spec_success ... ok
test models::canonical_spell_regression_tests::test_issue_2_materialize_defaults ... ok
test models::canonical_spell_regression_tests::test_material_component_unit_structured_normalization ... ok
test models::canonical_spell_regression_tests::test_range_unit_inch_serialization ... ok
test models::canonical_spell_regression_tests::test_regression_area_text_includes_count_subject_when_present ... ok
test models::canonical_spell_regression_tests::test_regression_duration_spec_deny_unknown_fields ... ok
test models::canonical_spell_regression_tests::test_regression_enum_alias_deserialization ... ok
test models::canonical_spell_regression_tests::test_regression_experience_normalization ... ok
test models::canonical_spell_regression_tests::test_regression_lean_hashing_complex_pruning ... ok
test models::canonical_spell_regression_tests::test_regression_magic_resistance_partial_normalization ... ok
test models::canonical_spell_regression_tests::test_regression_empty_object_pruned_from_canonical_json ... ok
test models::canonical_spell_regression_tests::test_regression_experience_cost_source_text_excluded_from_hash ... ok
test models::canonical_spell_regression_tests::test_regression_dice_term_clamping_in_spell ... ok
test models::canonical_spell_regression_tests::test_regression_normalization_mode_distinction ... ok
test models::canonical_spell_regression_tests::test_regression_material_strict_unknown_fields ... ok
test models::canonical_spell::tests::test_is_quest_spell_is_cantrip_enum_constraint ... ok
test models::canonical_spell_regression_tests::test_regression_raw_legacy_value_preserved_as_is ... ok
test models::canonical_spell_regression_tests::test_regression_schema_version_future_warning ... ok
test models::canonical_spell_regression_tests::test_regression_structured_aliases_case_insensitive_with_boundaries ... ok
test models::damage::tests::test_all_combine_modes_sort_except_sequence ... ok
test models::damage::tests::test_damage_spec_alias_coexistence_rejected_as_duplicate_field ... ok
test models::damage::tests::test_damage_spec_alias_raw_legacy_value_reads_into_source_text ... ok
test models::damage::tests::test_dice_term_normalization_clamping ... ok
test models::damage::tests::test_non_sequence_modes_sort_by_id ... ok
test models::damage::tests::test_scaling_rules_normalization ... ok
test models::canonical_spell_regression_tests::test_regression_subschools_descriptors_case_normalization ... ok
test models::damage::tests::test_sequence_mode_preserves_order ... ok
test models::damage::tests::test_sequence_different_order_different_serialization ... ok
test models::magic_resistance::tests::test_magic_resistance_normalize_applies_textual_to_source_text ... ok
test models::saving_throw::tests::test_multiple_saves_normalization ... ok
test models::saving_throw::tests::test_raw_legacy_value_unchanged_by_normalize ... ok
test models::saving_throw::tests::test_single_save_id_normalization ... ok
test models::canonical_spell::tests::test_migration_batch_progress_emitted_on_success ... ok
test models::canonical_spell_regression_tests::test_issue_1_duration_per_level_zero_preservation ... ok
test models::canonical_spell::tests::test_validation_strictly_rejects_unknown_properties ... ok
test db::migrations::tests::test_load_migrations_adds_hash_reference_columns ... ok
test models::canonical_spell::tests::test_range_parser_populates_text_regression ... ok
test models::canonical_spell_regression_tests::test_range_text_preserves_case ... ok
test models::canonical_spell::tests::test_range_text_normalization_regression ... ok
test models::range_spec::tests::test_range_text_unit_alias_word_boundaries ... ok
test models::canonical_spell_regression_tests::test_range_text_structured_mode_preserves_case ... ok
test models::canonical_spell_regression_tests::test_regression_range_text_word_boundaries ... ok
test models::canonical_spell_regression_tests::test_issue_3_mixed_unit_fallback_preserves_context ... ok
test utils::parsers::area::tests::test_parse_area_counts ... ok
test utils::parsers::components::tests::test_parse_casting_time ... ok
test utils::parsers::area::tests::test_parse_area ... ok
test utils::parsers::area::tests::test_parse_area_empty_returns_none ... ok
test utils::parsers::components::tests::test_parse_casting_time_bonus_reaction ... ok
test commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_rolls_back_when_vault_write_fails ... ok
test utils::parsers::components::tests::test_parse_casting_time_empty_raw_legacy_value_none ... ok
test utils::parsers::components::tests::test_parse_casting_time_segment ... ok
test utils::parsers::components::tests::test_parse_components ... ok
test utils::parsers::components::tests::test_parse_divine_focus_with_space ... ok
test utils::parsers::components::tests::test_parse_components_false_positives ... ok
test utils::parsers::area::tests::test_parse_area_extended_shapes ... ok
test utils::parsers::components::tests::test_parse_material_component_edge_cases_empty ... ok
test utils::parsers::components::tests::test_parse_components_undelimited ... ok
test utils::parsers::area::tests::test_parse_area_multi_dimensions ... ok
test utils::parsers::area::tests::test_parse_area_scaling ... ok
test utils::parsers::area::tests::test_parse_area_point ... ok
test utils::parsers::area::tests::test_unconditional_legacy_text_preservation ... ok
test utils::parsers::area::tests::test_parse_area_volume_and_tiles ... ok
test utils::parsers::duration::tests::test_issue_2_duration_parsing_value_zero ... ok
test utils::parsers::area::tests::test_parse_shorthand_units ... ok
test utils::parsers::duration::tests::test_parse_duration_empty_raw_legacy_value_none ... ok
test utils::parsers::duration::tests::test_parse_duration_dual_splitting ... ok
test utils::parsers::duration::tests::test_parse_duration_enhanced_logic ... ok
test utils::parsers::components::tests::test_parse_components_edge_cases ... ok
test utils::parsers::components::tests::test_parse_material_component_parentheses_handling ... ok
test utils::parsers::duration::tests::test_parse_duration_extended_keywords ... ok
test utils::parsers::mechanics::tests::test_is_standard_complex_save_category_trailing_modifiers ... ok
test models::canonical_spell::tests::test_regression_inches_area_unit ... ok
test utils::parsers::duration::tests::test_parse_duration_per_level ... ok
test utils::parsers::duration::tests::test_parse_duration_special_keywords ... ok
test models::canonical_spell::tests::test_parser_cone_unit_bug ... ok
test utils::parsers::duration::tests::test_parse_duration_usage_limited ... ok
test utils::parsers::duration::tests::test_parse_duration_planar_conditional ... ok
test utils::parsers::duration::tests::test_regression_spacing_and_divisors ... ok
test utils::parsers::duration::tests::test_parse_duration_simple ... ok
test models::canonical_spell::tests::test_parser_schema_compliance_deep_dive ... ok
test utils::parsers::duration::tests::test_unconditional_legacy_text_preservation ... ok
test models::canonical_spell::tests::test_complex_field_structuring_regression ... ok
test models::canonical_spell::tests::test_regression_duplicate_array_items_fail_validation ... ok
test models::canonical_spell::tests::test_from_spell_detail_components_fallback_when_specs_omitted ... ok
test utils::parsers::components::tests::test_parse_material_component_valued ... ok
test utils::parsers::components::tests::test_parse_material_component_multiple ... ok
test utils::parsers::mechanics::tests::test_parse_magic_resistance ... ok
test utils::parsers::mechanics::tests::test_parse_experience_cost ... ok
test utils::parsers::mechanics::tests::test_parse_saving_throw_empty_and_none_raw_legacy_value_none ... ok
test utils::parsers::mechanics::tests::test_parse_damage_cap ... ok
test utils::parsers::mechanics::tests::test_parse_damage_complex ... ok
test utils::parsers::mechanics::tests::test_parse_damage_flat_modifier_preserved ... ok
test utils::parsers::mechanics::tests::test_parse_saving_throw_rod_staff_wand_single_save ... ok
test utils::parsers::components::tests::test_parse_material_component_consumed ... ok
test utils::parsers::mechanics::tests::test_parse_damage_ongoing ... ok
test utils::parsers::mechanics::tests::test_parse_saving_throw_multiple_retains_full_raw_legacy_value ... ok
test utils::parsers::mechanics::tests::test_parse_saving_throw_death_magic_or_polymorph_splits_multiple ... ok
test utils::parsers::mechanics::tests::test_parse_damage_fixed ... ok
test utils::parsers::mechanics::tests::test_parse_damage_scaling ... ok
test utils::parsers::range::tests::test_parse_range_empty_raw_legacy_value_none ... ok
test utils::parsers::mechanics::tests::test_parse_multi_part_damage ... ok
test utils::parsers::range::tests::test_parse_range_enhanced_logic ... ok
test utils::parsers::range::tests::test_parse_float_range ... ok
test utils::parsers::range::tests::test_parse_range_per_level_only ... ok
test utils::parsers::range::tests::test_parse_range_los_loe_markers ... ok
test utils::parsers::range::tests::test_parse_range_fallback_unparseable ... ok
test utils::parsers::range::tests::test_parse_shorthand_units ... ok
test utils::parsers::range::tests::test_parse_touch ... ok
test utils::parsers::range::tests::test_parse_range_variable_yards_format ... ok
test utils::parsers::range::tests::test_parse_simple_range ... ok
test utils::parsers::range::tests::test_parse_variable_range_ft_per_level ... ok
test utils::parsers::range::tests::test_unconditional_legacy_text_preservation ... ok
test utils::parsers::mechanics::tests::test_parse_saving_throws ... ok
test utils::parsers::components::tests::test_extract_materials_from_components_line ... ok
test utils::migration_manager::tests::test_metadata_persistence_and_id_storage_regression ... ok
test utils::migration_manager::tests::test_recompute_all_hashes_select_row_mapping_regression ... ok
test utils::migration_manager::tests::test_migration_column_mapping_regression ... ok
test utils::spell_parser::tests::test_facade_components_delegation ... ok
test utils::spell_parser::tests::test_facade_range_delegation ... ok
test utils::spell_parser::tests::test_facade_area_delegation ... ok
test models::canonical_spell::tests::test_from_spell_detail_inference ... ok
test utils::spell_parser::tests::test_facade_duration_delegation ... ok
test utils::migration_manager::tests::test_hash_collision_unique_constraint_rollback ... ok
test models::canonical_spell::tests::test_component_parsing_exact_match ... ok

failures:

---- commands::import::tests::test_replace_with_new_collision_error_includes_conflicting_spell_name_and_hash stdout ----

thread 'commands::import::tests::test_replace_with_new_collision_error_includes_conflicting_spell_name_and_hash' (20964) panicked at src\commands\import.rs:2721:9:
assertion `left == right` failed: seed spell hash must match canonical_data
  left: "7bcd52207c8f4d8d2293e1ee18b421c3695c273ebb0c2eb389bd67ac7398b2b3"
 right: "0000000000000000000000000000000000000000000000000000000000000000"
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- commands::spells::tests::test_apply_spell_update_with_conn_cascades_hash_references stdout ----

thread 'commands::spells::tests::test_apply_spell_update_with_conn_cascades_hash_references' (18420) panicked at src\commands\spells.rs:1088:10:
create spell test schema: SqliteFailure(Error { code: Unknown, extended_code: 1 }, Some("duplicate column name: updated_at"))

---- commands::import::tests::test_keep_both_rewrites_stored_id_to_renamed_hash stdout ----

thread 'commands::import::tests::test_keep_both_rewrites_stored_id_to_renamed_hash' (29648) panicked at src\commands\import.rs:4067:9:
assertion `left == right` failed: keep_both should store the renamed spell with a matching recomputed id
  left: None
 right: Some("c83ba8b484b8dbd7b64b6c7211c745775c8f84f664504ad740eaae04ac416aa2")

---- commands::import::tests::test_apply_import_conflict_resolution_branches_keep_replace_keep_both stdout ----

thread 'commands::import::tests::test_apply_import_conflict_resolution_branches_keep_replace_keep_both' (32760) panicked at src\commands\import.rs:3911:9:
all conflicts should be resolved

---- commands::import::tests::test_apply_import_rolls_back_when_vault_write_fails stdout ----

thread 'commands::import::tests::test_apply_import_rolls_back_when_vault_write_fails' (15416) panicked at src\commands\import.rs:3169:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_apply_import_materializes_vault_file_after_commit stdout ----

thread 'commands::import::tests::test_apply_import_materializes_vault_file_after_commit' (1164) panicked at src\commands\import.rs:3134:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_apply_import_replace_failure_rolls_back_item_and_keeps_other_rows stdout ----

thread 'commands::import::tests::test_apply_import_replace_failure_rolls_back_item_and_keeps_other_rows' (32160) panicked at src\commands\import.rs:4076:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_import_conflict_does_not_trigger_post_import_gc stdout ----

thread 'commands::import::tests::test_import_conflict_does_not_trigger_post_import_gc' (10208) panicked at src\commands\import.rs:3634:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_keep_both_suffix_is_name_global_across_levels stdout ----

thread 'commands::import::tests::test_keep_both_suffix_is_name_global_across_levels' (29480) panicked at src\commands\import.rs:3974:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_replace_only_import_triggers_post_import_gc stdout ----

thread 'commands::import::tests::test_replace_only_import_triggers_post_import_gc' (16076) panicked at src\commands\import.rs:3676:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_overwrite_cascades_hash_references stdout ----

thread 'commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_overwrite_cascades_hash_references' (14612) panicked at src\commands\import.rs:3281:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_rolls_back_batch_on_error stdout ----

thread 'commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_rolls_back_batch_on_error' (1052) panicked at src\commands\import.rs:3391:46:
lock vault env: PoisonError { .. }

---- commands::import::tests::test_successful_import_triggers_post_import_gc stdout ----

thread 'commands::import::tests::test_successful_import_triggers_post_import_gc' (15484) panicked at src\commands\import.rs:3597:46:
lock vault env: PoisonError { .. }

---- commands::spells::tests::test_apply_spell_update_with_conn_persists_vault_file stdout ----

thread 'commands::spells::tests::test_apply_spell_update_with_conn_persists_vault_file' (38036) panicked at src\commands\spells.rs:1094:46:
lock vault env: PoisonError { .. }

---- commands::spells::tests::test_apply_spell_update_with_conn_rolls_back_on_vault_export_failure stdout ----

thread 'commands::spells::tests::test_apply_spell_update_with_conn_rolls_back_on_vault_export_failure' (33072) panicked at src\commands\spells.rs:1279:46:
lock vault env: PoisonError { .. }


failures:
    commands::import::tests::test_apply_import_conflict_resolution_branches_keep_replace_keep_both
    commands::import::tests::test_apply_import_materializes_vault_file_after_commit
    commands::import::tests::test_apply_import_replace_failure_rolls_back_item_and_keeps_other_rows
    commands::import::tests::test_apply_import_rolls_back_when_vault_write_fails
    commands::import::tests::test_import_conflict_does_not_trigger_post_import_gc
    commands::import::tests::test_keep_both_rewrites_stored_id_to_renamed_hash
    commands::import::tests::test_keep_both_suffix_is_name_global_across_levels
    commands::import::tests::test_replace_only_import_triggers_post_import_gc
    commands::import::tests::test_replace_with_new_collision_error_includes_conflicting_spell_name_and_hash
    commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_overwrite_cascades_hash_references
    commands::import::tests::test_resolve_import_conflicts_with_conn_and_root_rolls_back_batch_on_error
    commands::import::tests::test_successful_import_triggers_post_import_gc
